 -> maxUsage: 87
 -> maxDegree: 1
 -> maxOutportNum: 8
 -> maxInportNum: 31

partition: unClustered vertex -> 16 : (INPUT, )
partition: unClustered vertex -> 41 : (INPUT, )
partition: unClustered vertex -> 10 : (INPUT, )
partition: unClustered vertex -> 61 : (INPUT, )
partition: unClustered vertex -> 25 : (INPUT, )
partition: unClustered vertex -> 69 : (INPUT, )
partition: unClustered vertex -> 8 : (INPUT, )
partition: unClustered vertex -> 49 : (INPUT, )
partition: unClustered vertex -> 78 : (OUTPUT, )
partition: unClustered vertex -> 79 : (OUTPUT, )
partition: unClustered vertex -> 27 : (INPUT, )
partition: unClustered vertex -> 37 : (INPUT, )
partition: unClustered vertex -> 47 : (INPUT, )
partition: unClustered vertex -> 63 : (INPUT, )
partition: unClustered vertex -> 67 : (INPUT, )
partition: unClustered vertex -> 17 : (INPUT, )
partition: unClustered vertex -> 13 : (INPUT, )
partition: unClustered vertex -> 45 : (INPUT, )
partition: unClustered vertex -> 11 : (INPUT, )
partition: unClustered vertex -> 81 : (OUTPUT, )
partition: unClustered vertex -> 80 : (OUTPUT, )
partition: unClustered vertex -> 39 : (INPUT, )
partition: unClustered vertex -> 82 : (OUTPUT, )
partition: unClustered vertex -> 43 : (INPUT, )
partition: unClustered vertex -> 22 : (INPUT, )
partition: unClustered vertex -> 23 : (INPUT, )
partition: unClustered vertex -> 1 : (INPUT, )
partition: unClustered vertex -> 65 : (INPUT, )
partition: unClustered vertex -> 7 : (INPUT, )
partition: unClustered vertex -> 75 : (OUTPUT, )
partition: unClustered vertex -> 59 : (INPUT, )
partition: unClustered vertex -> 35 : (INPUT, )
partition: unClustered vertex -> 76 : (OUTPUT, )
partition: unClustered vertex -> 4 : (INPUT, )
partition: unClustered vertex -> 77 : (OUTPUT, )
partition: unClustered vertex -> 5 : (INPUT, )
partition: unClustered vertex -> 2 : (INPUT, )
partition: unClustered vertex -> 20 : (INPUT, )
partition: unClustered vertex -> 14 : (INPUT, )
partition: unClustered vertex -> 19 : (INPUT, )
